first,second,0
results_iic,results_iic,"N NMI: 1.0, Ad Rand: 1.0, Ad NMI: 1.0, Completeness: 1.0"
results_iic,results_jule,"N NMI: 0.15, Ad Rand: 0.05, Ad NMI: 0.14, Completeness: 0.22"
results_iic,results_SCAN,"N NMI: 0.19, Ad Rand: 0.18, Ad NMI: 0.18, Completeness: 0.21"
results_iic,results_imsat,"N NMI: 0.35, Ad Rand: 0.26, Ad NMI: 0.35, Completeness: 0.39"
results_iic,results_SCAN_old,"N NMI: 0.38, Ad Rand: 0.35, Ad NMI: 0.37, Completeness: 0.45"
results_jule,results_iic,"N NMI: 0.15, Ad Rand: 0.05, Ad NMI: 0.14, Completeness: 0.12"
results_jule,results_jule,"N NMI: 1.0, Ad Rand: 1.0, Ad NMI: 1.0, Completeness: 1.0"
results_jule,results_SCAN,"N NMI: 0.08, Ad Rand: 0.12, Ad NMI: 0.07, Completeness: 0.07"
results_jule,results_imsat,"N NMI: 0.19, Ad Rand: 0.13, Ad NMI: 0.18, Completeness: 0.16"
results_jule,results_SCAN_old,"N NMI: 0.19, Ad Rand: 0.15, Ad NMI: 0.18, Completeness: 0.17"
results_SCAN,results_iic,"N NMI: 0.19, Ad Rand: 0.18, Ad NMI: 0.18, Completeness: 0.17"
results_SCAN,results_jule,"N NMI: 0.08, Ad Rand: 0.12, Ad NMI: 0.07, Completeness: 0.10"
results_SCAN,results_SCAN,"N NMI: 1.0, Ad Rand: 1.0, Ad NMI: 1.0, Completeness: 1.0"
results_SCAN,results_imsat,"N NMI: 0.14, Ad Rand: 0.08, Ad NMI: 0.13, Completeness: 0.13"
results_SCAN,results_SCAN_old,"N NMI: 0.21, Ad Rand: 0.29, Ad NMI: 0.20, Completeness: 0.22"
results_imsat,results_iic,"N NMI: 0.35, Ad Rand: 0.26, Ad NMI: 0.35, Completeness: 0.32"
results_imsat,results_jule,"N NMI: 0.19, Ad Rand: 0.13, Ad NMI: 0.18, Completeness: 0.24"
results_imsat,results_SCAN,"N NMI: 0.14, Ad Rand: 0.08, Ad NMI: 0.13, Completeness: 0.14"
results_imsat,results_imsat,"N NMI: 1.0, Ad Rand: 1.0, Ad NMI: 1.0, Completeness: 1.0"
results_imsat,results_SCAN_old,"N NMI: 0.26, Ad Rand: 0.21, Ad NMI: 0.25, Completeness: 0.27"
results_SCAN_old,results_iic,"N NMI: 0.38, Ad Rand: 0.35, Ad NMI: 0.37, Completeness: 0.32"
results_SCAN_old,results_jule,"N NMI: 0.19, Ad Rand: 0.15, Ad NMI: 0.18, Completeness: 0.22"
results_SCAN_old,results_SCAN,"N NMI: 0.21, Ad Rand: 0.29, Ad NMI: 0.20, Completeness: 0.20"
results_SCAN_old,results_imsat,"N NMI: 0.26, Ad Rand: 0.21, Ad NMI: 0.25, Completeness: 0.24"
results_SCAN_old,results_SCAN_old,"N NMI: 1.0, Ad Rand: 1.0, Ad NMI: 1.0, Completeness: 1.0"
